sample_id,catalog_content,image_link
271578,"Item Name: Egmont Honey Manuka Honey UMF 20+ 830+ MGO 250g (250g, Honey) (8.8oz Honey, Honey)
Bullet Point 1: THE WORLD'S PUREST AND FINEST SUPERFOOD MANUKA HONEY - With access to the most remote land in New Zealand accessible only by helicopter, EGMONT HONEY bee hives are located deep inside the best Manuka forests in the world far away from any pesticides or contamination commonly found in other honey-producing countries. The result is a truly natural, non-GMO premium-grade Manuka Honey with superior flavour.
Bullet Point 2: NEW ZEALAND'S NEWEST AND MOST ADVANCED HONEY FACTORY - Utilising some of the latest and most advanced honey packing equipment in the world, Egmont gets the honey from hive to pot in minimal steps, removing any need for heating of the product like many other brands do, and ensuring you receive the highest quality raw product to your door.
Bullet Point 3: FULL TRACEABILITY AND QUALITY CHECKS - Our close network of bee keepers are selected based on extremely high quality standards and normally maintain smaller number of hives ranging from 500 to 5000. At EGMONT HONEY we believe this is the best way to ensure full traceability of our supply chain, allowing us to quality check every single operation within our network.
Bullet Point 4: BIGGER IS SOMETIMES NOT BETTER - EGMONT HONEY stays close to our core founding beliefs of creating sustainable, industry-leading Manuka Honey with a major focus on maintaining the natural health of our bees. Where larger companies often have a mass-production approach which can compromise the overall health of their bees and quality of honey, Egmont instead works with a much smaller circle of carefully-vetted suppliers to ensure the highest standards at all stages of honey production.
Bullet Point 5: NATURE'S FINEST SUPERFOOD - The founders of EGMONT HONEY work hard 12 months of the year to make sure their bees stay in the finest health when producing their world-renowned great-tasting Manuka Honey. The amazing natural flavour of EGMONT HONEY is great for complementing smoothies and health drinks or alternatively can simply be taken off the spoon each morning with breakfast as a general health-kick. Unaware of the natural benefits of Manuka Honey? Simply search online then add to cart!
Product Description: <br>Manuka Honey 829+ MGO</br> <br>The popular top-quality honey with an MGO content of at least 829 mg/kg convinces with its fine spicy taste and active efficacy. Our Manuka Honey MGO 829+ unfolds its effect both when taken orally and when used externally.</br> <br>Application of Manuka Honey</br> <br> One half to full teaspoon a day is sufficient, which should be melted slowly in the mouth. You can also dissolve Manuka Honey MGO 829+ in tea, milk or water (not above 40 degree Celsius to obtain the effective enzymes).</br> <br> Genuine Manuka Honey from New Zealand</br> <br> EGMONT Manuka Honey is obtained from the flower nectar of the Manuka bush and produced in sustainable beekeeping. Our honey comes almost exclusively from the beautiful Taranaki region around the majestic Mount EGMONT. Manuka honey is famous worldwide for its unique properties. The certified MGO label ensures that EGMONT Manuka Honey contains at least 829 mg/kg methylglyoxal. This value has been tested in an independent laboratory. In addition, EGMONT Manuka Honey is licensed by the UMF association. You can find it on the UMF website under license number #1888</br>.
Value: 8.8
Unit: Ounce
",https://m.media-amazon.com/images/I/71P4DAWd2WL.jpg
105492,"Item Name: SOLELY Organic Dried Pineapple Rings, 3.5 oz, 6 Pack – Real Fresh Fruit, Portable On-the-Go Snack, Vegan, Non-GMO, No Sugar Added, Not From Concentrate, Shelf-Stable, Healthy Snack for Kids & Adults
Bullet Point 1: ONE INGREDIENT: Made with organic pineapple and nothing else
Bullet Point 2: CLEAN FOOD PROMISE: We hand select the sweetest, most perfectly ripe pineapples from our Solely certified farms and then gently dry at our very own drying facilities
Bullet Point 3: HEALTHY SNACK: Our delicious organic pineapple rings are made from pineapples picked at their peak of flavor, sorted, sliced, and then gently dried
Value: 21.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81kUHSdVRjL.jpg
121568,"Item Name: Starbucks Premium Instant Coffee — Dark Roast — 100% Arabica — 1 Tin (up to 40 cups)
Bullet Point 1: PREMIUM INSTANT COFFEE: Starbucks Dark Roast Premium Instant Coffee is crafted with the same high-quality 100% arabica beans we brew in our cafés, and it makes up to 40 cups
Bullet Point 2: BOLD AND ROASTY: Starbucks Dark Roast has a sweet and toasted flavor with delicious notes of dark chocolate
Bullet Point 3: SCOOP TO SUIT YOUR TASTES: Starbucks Premium Instant Coffee lets you adjust how much coffee you stir in, so it can perfectly suit your tastes
Bullet Point 4: EASY TO PREPARE: It’s easy to make a smooth and delicious cup of instant coffee—simply add instant coffee, pour hot water, then stir and enjoy premium-tasting instant coffee at home
Bullet Point 5: RECYCLABLE: Our tin container packaging is recyclable. See label for more instructions
Value: 3.1747
Unit: Ounce
",https://m.media-amazon.com/images/I/71x9OBl6T8L.jpg
25950,"Item Name: Charleston Chew, Chocolate 1.88 Ounce
Product Description: Taffy Candy
Value: 1.88
Unit: Ounce
",https://m.media-amazon.com/images/I/61JOIdk9wGL.jpg
142467,"Item Name: Chocolate Mint Chamomile Tea (Loose) (8 oz, ZIN: 530089) - 2 Pack
Bullet Point 1: Our Chocolate Mint Chamomile Tea is a delicious flavored Chamomile tea you will enjoy anytime! - Ingredients: Chamomile tea, Peppermint Leaf, Chocolate Mint and natural chocolate mint flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Chocolate Mint Chamomile Tea is a delicious flavored Chamomile tea you will enjoy anytime! - Ingredients: Chamomile tea, Peppermint Leaf, Chocolate Mint and natural chocolate mint flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has be
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ESE+5Ti9L.jpg
120976,"Item Name: All City Candy Bulk Bag Charms Sweet Pops Sorted by Flavor 1 Lb Bags Cherry Blue Razz Berry Grape Orange Strawberry or Watermelon (Strawberry)
Bullet Point 1: We hear you!! After numerous requests we have now separated the famous Charms Sweet Pop into one pound bags by flavor!
Bullet Point 2: No more sorting your assorted boxes to find your favorite flavor, they are RIGHT HERE!!
Bullet Point 3: Approx. 20-25 pops per bag
Bullet Point 4: Kosher Certified Parve (repacked by All City Candy)
Bullet Point 5: Gluten Free Peanut Free / Nut Free
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61y0Z8rlmGL.jpg
191869,"Item Name: Goya Foods Golden Maria Sandwich Cookies with Chocolate Flavored Filling, 5.1 Ounce (Pack of 24)
Bullet Point 1: DELICIOUS MARIA COOKIES | Craving something sweet? GOYA Golden Maria Sandwich Cookies filled with chocolate cream are the perfect treat no matter what occasion! Great for backpacks, lunch boxes or as an afternoon snack, these delicious yet simple cookies are subtly sweet and a perfect option for adults and children alike.
Bullet Point 2: AUTHENTIC GOYA | Great for backpacks, lunch boxes or as an afternoon snack, these delicious yet simple cookies are subtly sweet and a perfect option for adults and children alike. Goya Golden Maria Sandwich Cookies have a unique texture and exquisite flavor.
Bullet Point 3: VERSATILE | Goya Golden Maria Sandwich Cookies have a unique texture and exquisite flavor, enjoyable as a snack, with your coffee or tea, or even as an ingredient in many delicious desserts.
Bullet Point 4: PREMIUM QUALITY | If it's Goya... it has to be good! | ¡Si es Goya... tiene que ser bueno!
Bullet Point 5: PACK OF 24: 5.10 OZ PACKS | Discover Goya's incredible variety of cookies
Value: 122.4
Unit: Ounce
",https://m.media-amazon.com/images/I/61-TVItffGL.jpg
180178,"Item Name: Jelly Fruit Slices Gummy Candy Individually Wrapped (Blue Raspberry, 1 Pound)
Product Description: Delicious & succulent jell fruit slices are sure to remind you of the good old times, a classic!
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91+OFsU60PL.jpg
194134,"Item Name: King Arthur, All Purpose Unbleached Flour, Non-GMO Project Verified, Certified Kosher, No Preservatives, 2 Pounds (Pack of 12)
Bullet Point 1: Our all-purpose flour is an essential ingredient for every baker yielding exceptional results. Unbleached and unbromated, this flour is milled to be versatile: strong enough for bread, and gentle enough for tender, delicate scones and cakes
Bullet Point 2: Milled from the finest American wheat, our all-purpose flour is prized by chefs, bakeries, and culinary schools around the country for its consistency and performance. This all-purpose flour is also 100 percent US hard red wheat grown on American farms
Bullet Point 3: King Arthur All Purpose Unbleached Flour is Non-GMO Project Verified; Certified Kosher and has 11.7 percent protein content
Bullet Point 4: Founded in 1790, King Arthur is a 100 percent Employee-Owned Company, a founding B Corporation and the nation's premier baking resource, offering everything from top-quality baking products to inspiring recipes
Bullet Point 5: We are King Arthur Baking Company. Our name and logo reflect who we've always been and always will be: bakers who are committed to spreading the simple joy of baking
Value: 384.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71amZ7mVLBL.jpg
23030,"Item Name: ARKAY | Alcohol Free Bourbon Whiskey | Premium Non-Alcoholic Alternative | 33.3 Fl Oz (1L) | Zero Calories & Sugar | 100% Natural | Halal & Health-Friendly | Ideal for Sophisticated Mocktails
Value: 33.3
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61RS4gdV10L.jpg
129654,"Item Name: Drake's Cakes Yodels, 10 cakes per box, 11.16 oz of Rolled Devils Food Cakes (10-Boxes)
Bullet Point 1: McKee Foods is a family-owned bakery that is dedicated to bringing smiles from our family to yours by baking the snacks you love.
Bullet Point 2: Devils food cake rolled with a layer of rich, Drake's vanilla-flavored crme and enrobed in Drake's thick, rich frosting.
Bullet Point 3: Individually wrapped, tasty treats that help make the school or workplace into a cleaner, more sanitary environment
Bullet Point 4: Kosher certified by the Orthodox Union.
Product Description: <p>The delicious Yodels were rolled out in 1962, continuing the line of delicious frosted cream-filled cakes that Drake's is famous for. Originally distributed exclusively on the East Coast of the United States, Monroe is helping to ensure the Yodel is accessible to everyone! Yodels are a Devil's food cake, rolled with a layer of rich, Drake's vanilla-flavored creme and enrobed in Drake's thick, rich frosting. Monroe now offers individually wrapped, tasty treats that help make the workplace into a cleaner, more sanitary environment for employees. Each box contains five twin-wrapped packages. Kosher certified by the Orthodox Union. </p>
Value: 111.6
Unit: Ounce
",https://m.media-amazon.com/images/I/61SJIjrN8oL.jpg
33392,"Item Name: Numi Organic Tea Aged Earl Grey, 18 Count Box of Tea Bags, Black Tea (Packaging May Vary)
Bullet Point 1: AGED EARL GREY: This loose leaf tea is a robust Assam black tea with real bergamot oranges, leaving you with the lingering flavor of fruity notes.
Bullet Point 2: BOLD, BLACK TEA: Whether you're looking for a strong English Breakfast tea, a citrusy Earl Grey, or spicy Chai tea, Numi has the bold, full-bodied black tea you're craving. Try our decaf or organic black teas.
Bullet Point 3: BAGGED TEA: Numi's organic full-leaf quality teas come in convenient tea bags for the perfect brewing every time. Individually wrapped tea bags ensure your tea is fresh, every time.
Bullet Point 4: NUMI'S ORGANIC TEAS and tisanes bring you the flavor and health benefits of full-leaf tea in a variety of styles, flavors and brewing methods from tea bags and loose leaf teas to flowering teas, iced teas, and bottled teas.
Bullet Point 5: PREMIUM ORGANIC FULL-LEAF quality teas & herbal teasans blended w/ only 100% real fruits, flowers, & spices. Try our black, green, white, Pu-erh, rooibos, herbal, & turmeric teas.
Product Description: Black Tea Organic Aged Earl Grey Tea Bags
Value: 18.0
Unit: Count
",https://m.media-amazon.com/images/I/71rBjCjBp1L.jpg
165919,"Item Name: LorAnn Tangerine Oil SS, Natural, 1 dram bottle (.0125 fl oz - 3.7ml - 1 teaspoon)- 12 Pack
Bullet Point 1: Tangerine Oil (Citrus reticulate) is a pure, natural essential oil and is used as a flavoring as well as in aromatherapy.
Bullet Point 2: Tangerine Oil (Citrus reticulate) is a pure, natural essential oil and is used as a flavoring as well as in aromatherapy.
Bullet Point 3: A little goes a long way! LorAnn’s super strength flavors are three to four times the strength of typical baking extracts.
Bullet Point 4: A Dram is a small bottle that is the perfect size for 1 batch of homemade Hard Tack Candy (.125 fl oz approximately 1 teaspoon) Love the flavor and need a larger size? Most of the 100+ Super Strength flavors are availble in larger sizes. 1 ounce bottle contains approximately 6 teaspoons. -- 4 ounce bottle contains approximately 24 teaspoons -- 16 ounce and gallon are also available.
Bullet Point 5: Typical uses: hard candy, general candy making, cakes, cookies, frosting, ice cream and a wide variety of other baking and confectionery applications.
Bullet Point 6: Kosher - Gluten Free
Value: 1.5
Unit: oz
",https://m.media-amazon.com/images/I/61qT0DKhBzL.jpg
