sample_id,price
98957,26.917048
175846,19.615278
265487,14.663019
108393,21.227741
74770,14.693445
37642,14.254872
260233,13.455808
272432,14.262435
3069,14.722661
188769,17.307898
66822,22.567232
94592,16.93676
116868,20.726711
148097,11.071064
35600,18.67807
178078,17.828587
257325,18.050814
46563,22.312748
267480,27.510082
72767,28.073572
230745,17.676224
205396,73.38406
199392,19.074858
289759,15.284155
127694,18.660765
292525,16.208189
41270,10.245298
294178,10.859064
297287,17.302519
272644,9.360777
207666,13.270462
281801,7.1038556
168536,26.192936
55085,15.997666
132742,17.039309
188831,20.55234
174422,21.269371
285671,12.841078
107820,22.119724
120254,34.073853
108053,24.861864
292108,15.756259
262518,16.611288
80606,13.301499
255128,22.73079
265319,13.825799
180194,21.642962
49103,21.69922
55164,19.799648
22125,18.257557
41124,21.874853
117682,13.412265
88306,13.460868
80389,18.098564
292614,15.61671
21123,57.172756
158614,14.735003
99653,27.817429
209774,14.950581
187276,19.001343
231238,8.7847
280310,15.5226
13198,64.78342
61687,17.176964
274490,13.057068
92694,16.978815
273005,55.085007
145492,25.700977
190908,12.42516
195043,23.69947
14505,12.627894
53819,19.462656
129199,18.285784
37693,14.254872
234491,13.151253
84133,10.35051
91028,15.06659
111727,26.466757
153486,12.947096
124164,40.148373
54643,17.957773
280521,14.506866
31005,26.400074
88804,15.372842
209644,37.414886
208753,22.480238
64234,11.882462
199031,25.074234
153174,24.69778
156110,12.461905
293622,16.338297
207292,27.187647
10862,17.026499
280425,32.407433
204563,43.12264
77281,21.323973
269815,20.140303
200039,15.907106
153395,19.956514
276081,10.737559
4431,26.353107
173535,12.882192
92957,15.3089075
64510,22.251472
13968,14.79454
155059,12.425666
92283,19.733765
94086,18.990963
166551,13.780399
18248,53.476017
53879,29.684689
217993,19.421646
221076,16.304558
244233,25.519457
84199,16.24219
208800,33.845196
206872,20.248209
297541,21.289658
174016,15.139779
265195,20.67052
225731,21.081112
262195,124.89178
72375,23.376097
135802,16.554136
168400,11.924951
135144,14.81057
239718,19.888584
266713,8.212246
234254,5.701884
287870,21.840322
93519,19.354813
88913,21.638123
49032,19.2788
51297,86.60532
95793,44.367413
144181,15.256944
230163,17.787548
221960,14.797903
99457,25.03204
299356,15.342414
280822,19.143425
185513,9.096612
157627,46.183826
118326,18.643806
160743,87.24633
212051,18.178368
83362,16.612646
174483,14.254872
15300,14.463782
116288,11.462662
54546,15.9630575
262923,9.832712
246639,22.10219
284584,10.525677
265810,18.939096
78051,13.535795
250529,11.829158
120958,20.536356
259458,7.7208905
66878,23.783972
51315,11.847513
18987,6.5378118
138615,46.138855
63193,15.721225
180314,16.312536
108634,3.82572
107374,19.311201
230939,17.978235
279054,11.772896
20680,53.096905
236374,26.383944
173022,13.410998
208984,16.772299
253597,14.560284
60803,14.254872
199456,21.846817
51863,16.703878
188209,21.92705
164800,14.254872
113637,17.730246
167879,27.317076
243142,21.697466
296173,11.955932
112222,17.635984
84675,17.372818
177699,10.6283655
84319,39.192383
225810,13.599708
4197,20.384754
175555,48.11626
156749,56.021267
182820,22.631247
204212,16.978449
214689,37.178467
84514,42.15577
118766,15.9821
172144,23.721855
182372,15.231533
206790,49.02546
5855,12.437306
247392,26.352724
34287,10.5082855
223036,34.367786
111781,33.257328
209600,20.14487
77312,16.137262
44370,7.9579997
237554,18.653973
258424,14.759189
241590,24.358074
58430,20.160574
231675,20.240332
151993,28.284058
117909,33.773067
282466,17.679195
74104,30.958757
234415,25.272648
130787,9.674848
198663,47.55246
6429,14.119104
207698,38.058277
59833,20.0759
181719,15.24212
288746,17.828587
242734,35.37501
127022,20.23264
127654,17.796434
12417,25.90041
19699,51.676975
197401,18.817825
254965,17.240875
214392,17.763247
108593,19.355623
168026,12.328239
2564,77.96808
91648,19.370337
243871,22.317816
269244,19.602386
264490,11.323923
34299,7.676294
171145,19.912363
277594,24.243467
128343,51.706173
192126,116.52575
2244,25.700977
297621,15.797264
218839,31.855938
226281,22.418106
142174,25.221834
283426,8.500983
128310,15.845681
75151,14.987154
118267,18.614042
200319,19.507711
250095,14.99351
41483,7.4437413
48763,23.951616
38617,14.254872
255062,17.069046
165142,19.690542
76555,24.617817
287897,15.708308
84365,27.91315
151148,20.668394
223921,14.45298
184534,15.424241
135353,15.771225
250680,20.776728
136242,9.586995
61856,12.602288
63341,12.393097
292713,17.035383
287698,20.868078
33262,11.046445
292284,13.8001585
98158,34.45642
193379,19.451027
162726,17.47516
19908,54.513878
199800,5.1154494
269079,17.740307
296462,27.533268
249716,48.76625
268553,18.960665
139281,10.969328
222038,20.074972
224474,16.033634
292338,19.101505
169865,55.660263
229730,36.871166
199363,24.819496
240956,17.088993
199007,17.87005
142948,25.700977
29728,18.012602
108172,44.32969
58357,22.66855
190972,11.084253
192963,43.81128
108681,22.210339
72344,19.80306
49491,16.08533
274316,13.202795
282723,8.282506
23860,21.314732
250005,22.356928
110873,51.786453
285888,17.730968
83156,23.02759
252150,15.773271
192722,19.526152
6307,17.997738
225641,13.9177
101112,13.54025
142402,52.95457
103987,37.717327
268977,21.20027
240546,17.343058
171001,13.331809
165073,15.847413
158807,18.540396
107599,26.95431
85377,8.602959
202290,21.640135
54735,58.7797
237806,23.357853
249748,25.373833
88633,14.961927
60402,16.479038
170334,10.921307
55610,31.608185
103464,14.191377
232022,10.169572
39172,18.182177
13639,11.143528
143131,14.254872
39608,46.69544
37899,17.828587
65460,21.231945
77248,14.254872
158822,15.566196
26696,17.434288
37041,15.161085
244820,197.22752
42077,16.160324
278915,14.160633
89523,11.616262
33169,16.550508
109024,21.643175
284392,10.740923
250120,14.99351
239664,13.931631
99726,20.626842
75667,12.989885
294121,42.922432
48620,14.500992
154938,17.828587
14131,16.064217
191274,21.237152
267200,10.515157
31991,14.70607
184281,80.827484
185294,18.369154
294484,17.496376
233016,27.22088
75285,29.125284
102855,17.00239
113197,15.702229
164925,13.078723
180590,8.894377
238034,19.111595
7662,25.501902
227517,24.925028
114917,17.862087
101143,25.476398
177729,18.711824
29071,15.461834
169351,11.542934
121301,16.36299
3465,20.740835
146006,69.57788
66962,7.7986712
2447,54.793716
99218,16.27869
147794,50.38541
76756,21.545254
266760,18.18197
275975,35.929913
79810,20.848825
201130,26.291357
189569,26.293053
131072,15.45585
267896,11.240059
74578,26.477663
245924,19.828302
133141,36.49865
165975,49.840702
19726,51.591805
198734,13.349294
6135,21.862991
76785,34.381496
281857,15.53129
83493,17.144928
31405,15.931129
237016,18.15833
225858,10.963148
254196,15.837336
256719,21.076801
207783,41.160492
14270,15.367592
165339,7.556358
84121,15.509893
250589,21.493908
103957,66.74409
206351,18.987686
179900,22.243313
251716,14.655747
94571,12.903291
27094,9.163718
138537,20.553589
139877,17.847862
215373,26.720543
161821,156.88991
100130,33.17525
253623,15.879474
106824,32.581978
275040,13.9705305
69529,21.028473
10565,14.9166565
104830,18.645216
298545,11.143528
275507,15.504135
133933,13.549601
129010,19.817202
235369,31.151833
28072,14.254872
279083,23.644566
68462,18.013823
233608,18.814241
144436,14.255135
42645,8.975386
58196,10.133853
236393,11.465852
38684,22.920006
15302,16.676785
51428,13.203396
66516,18.22911
49059,49.407238
250980,65.778656
41368,14.333914
13182,30.635075
110697,53.992496
273955,17.591137
50897,5.662111
16436,16.28677
208962,6.861917
95222,23.552359
77966,12.396506
233350,26.606747
117914,38.193798
59220,23.256657
41088,31.842682
236208,21.317423
188703,12.191082
13554,17.289654
241601,45.115185
214009,5.2259583
42151,19.98186
1718,92.20418
169549,46.84127
135468,17.955215
45681,13.828658
115800,28.951534
181753,17.150213
207159,17.787329
16219,17.860466
169692,16.876766
108990,21.665466
208966,23.473366
249534,14.286297
124640,28.399132
181392,12.162571
19055,23.30479
94738,20.72615
88674,25.698292
271770,22.832542
174395,10.151673
226492,13.898865
125385,22.166016
132826,12.887348
282527,18.075647
85865,19.25819
22853,21.642328
60347,17.937664
164143,16.606709
274594,8.557156
119348,11.143528
117494,24.127487
253240,13.387101
88639,14.997357
73607,26.351248
1142,22.77334
292257,14.888862
243899,19.904554
221100,24.787493
58297,25.337769
80858,30.7161
31224,8.806915
209869,17.763247
214834,21.567366
95284,15.28991
86806,24.455833
168331,17.828587
20080,56.340393
24849,22.104158
291085,14.664639
206277,20.144337
75318,15.980825
103736,12.880341
106053,13.580695
59052,21.580254
41909,18.239563
206638,21.404724
105901,23.912098
170860,16.074673
138316,22.443691
126172,24.174286
99631,28.70617
52394,22.750372
134540,24.911104
191937,11.889069
133691,14.964112
61495,18.519457
139305,16.947254
221211,23.99206
208125,9.627427
69740,20.6657
195654,56.795746
74481,20.085617
211503,55.831482
31733,14.904823
211711,16.76519
216273,18.49537
264070,22.8733
684,16.646368
123972,21.375305
72355,21.652155
47712,18.607874
125326,10.911726
190978,16.012346
40441,25.865911
273212,6.980639
283261,10.501469
80293,16.985144
143815,56.126358
68115,17.986486
138246,10.73269
121944,9.702367
145429,7.5970483
268863,14.073642
271131,16.754627
32508,18.835228
123413,7.629596
87683,26.446476
47372,13.049342
6216,126.89226
191236,13.320031
87821,15.295914
115619,15.407298
92847,14.254872
237727,7.696277
77638,26.641155
116964,8.161934
239487,19.562447
25649,18.833961
164893,36.829777
275371,12.386111
42685,15.132883
80112,18.424026
157877,22.553604
41009,61.930397
182144,15.4793625
258179,27.646893
160023,19.948421
271314,18.788889
112062,16.687021
133237,50.903934
26632,18.68526
171636,41.07598
11875,11.022994
263839,13.196182
259479,12.748512
105950,15.64839
57570,22.978111
15465,11.583641
37395,21.09954
58988,13.410244
13421,7.0977798
113781,24.458685
104650,22.475775
258552,33.097324
84891,33.688293
111296,34.703423
56788,21.195656
196943,17.937101
115478,16.719465
56859,9.153045
246236,19.468798
217653,25.498339
10327,15.496124
94764,36.128162
16267,38.490273
282283,7.4945025
278658,16.382381
274945,15.776667
139542,22.65729
147181,16.754627
198119,17.375257
152292,59.627327
107098,12.154612
170905,19.572117
178379,25.439478
267105,56.187305
23632,6.6002145
120841,12.358482
100019,26.595222
179847,15.577846
230853,6.158747
22703,28.648266
43126,15.08998
62690,23.186924
146618,33.028156
143711,50.663864
149968,50.4375
37764,14.254872
215596,20.744383
265165,8.06233
209986,19.837936
140019,11.143528
204861,12.836354
56514,16.690935
161534,52.53654
135629,20.435236
275806,17.656246
291973,14.570793
169537,16.928215
110680,23.916727
22947,12.546909
159715,17.202816
299169,15.9935255
55139,28.979094
173215,17.56692
44039,19.786629
156986,125.13573
220117,14.909227
282993,10.6283655
54873,25.036837
241259,21.023027
260278,19.85027
258422,14.278903
44759,72.25341
289982,21.582165
196346,60.341576
275844,12.333668
276990,14.858927
132027,22.47926
218956,44.685986
104901,11.3901005
69548,16.160324
211631,17.828587
30832,23.833374
290672,16.35082
54211,10.741108
128028,20.511074
28432,18.773672
94040,13.723059
228277,25.157486
118706,27.278612
277890,15.675462
257948,32.90495
213413,21.255898
231328,27.55742
221333,14.450088
176781,16.639992
78313,20.848768
216049,22.469507
148857,24.905586
163237,15.976548
85670,11.143528
272935,13.367228
273881,74.85023
193648,21.380499
117975,7.9526258
209194,10.936934
294931,16.711514
244560,17.902054
113541,41.604725
94663,30.505434
115746,19.078661
118832,18.127655
193633,19.945639
233386,29.89839
6928,25.106207
60500,46.816265
167874,15.282633
161601,85.24202
89181,17.378225
79938,18.83272
99140,13.002746
35558,13.186815
162440,18.2722
91688,6.4176974
101188,171.52731
249565,13.3305
125086,45.947033
178708,14.864652
257616,16.743935
29001,8.756955
168428,21.845299
27283,15.073883
27883,27.400425
221547,16.008389
79513,12.120958
151662,16.137262
100062,8.817353
297439,13.062125
192556,24.237795
215988,10.474413
78925,9.627427
99514,52.90502
56839,19.335684
257451,19.413387
93276,14.307569
241547,14.218904
21568,26.744078
62351,19.99707
27025,22.88625
37702,19.539589
37108,24.972391
79306,13.022462
264886,15.406131
212140,23.301033
62963,16.472023
127466,16.98504
62691,23.75844
79047,16.716377
195874,76.445946
16332,37.63879
285797,18.138811
181591,17.355642
51511,33.07699
102390,18.483238
71955,26.823883
156083,17.157835
193851,13.988614
146410,7.342836
263179,19.278116
154704,14.661969
272897,12.107897
147124,18.06434
59906,18.330528
245447,20.910563
105648,29.668852
290744,15.835475
247094,30.4659
26777,23.448929
114070,24.107086
91014,19.79163
135928,15.985733
25177,8.591985
12481,32.19096
46244,11.110152
204048,34.861942
129794,17.852787
14452,24.385303
50035,25.444527
244140,41.283157
267827,25.48579
226830,13.40465
185013,12.510767
75279,16.263891
197044,14.693445
43122,22.441374
287737,17.39989
201236,22.684551
123151,42.328323
63932,55.668346
193345,18.766306
225768,16.627106
65831,48.791687
760,21.78344
13347,20.050856
166918,37.067883
137841,16.205034
6221,126.89226
266328,33.593327
112787,16.869417
24898,17.371962
270437,11.143528
83171,1.0474856
104106,7.5016713
233638,29.149061
538,19.258726
157839,10.883046
228788,20.57144
269630,17.51837
4524,51.911118
117842,14.058235
263898,21.714931
59237,20.286379
4143,24.854103
130208,10.980667
290536,16.512419
238163,12.357446
238979,15.390827
32640,16.04262
13638,22.598383
20599,17.556824
172831,12.201111
263485,13.805805
103577,16.233786
217766,16.753448
288800,14.942531
28553,17.260714
174546,33.59448
211402,66.87795
173221,27.282724
253149,7.5143948
172515,15.423174
293560,10.740923
125376,21.961914
45303,17.575247
276047,9.853283
12520,9.627427
146185,27.308296
107489,21.241076
125559,7.655565
79478,13.266802
60089,26.962372
142279,100.760155
99273,15.573807
53266,18.366196
298824,17.860636
222464,24.705547
